building_id,damage_grade
0.940777362192162,1
-0.4010982399768215,1
1.1759719812634852,0
-1.1120761529304608,2
-1.5712471996778237,1
0.7807613690384846,1
-1.6672469464116497,1
1.1981194554082268,1
-0.01700404451050678,1
0.9451503885130627,1
0.9859357533663275,1
-0.31516105005497785,2
1.489191633024392,0
1.1021328408855746,1
0.04103704582523107,2
0.8317537450266446,1
0.8878479850558553,1
1.2040158182252971,1
-0.6427539069456917,1
0.7494771589695188,1
-1.2190248807305057,1
1.3904308388912585,1
-1.0774366629065697,1
1.2317576143301099,1
-0.4031304496559788,1
-1.0961763282516905,1
0.474990964065959,0
-0.21242119593616002,1
-0.11606687950063935,1
1.2841715521778418,0
1.4108809747417768,1
-1.4014083125660872,1
0.7864213520544251,2
0.5823894700987092,1
-1.0266281378748439,2
-0.7053256101364167,2
-1.216421419865285,1
-0.5866892143916221,1
-1.1595293980072612,2
-0.3917119920402937,1
-0.3177809261841661,2
1.2128899099260437,1
-0.7527197602629346,1
0.028696050374581228,1
-0.5147049988420216,1
1.3501083844818726,1
1.0190880204747772,2
-0.36751260989963397,1
1.3594683679960526,1
-1.3095681937215864,1
0.5100047221083055,2
-0.08574460390015998,1
1.169241723036874,1
-1.6729102124803839,1
-1.5553933377381621,2
0.4460705520082909,1
-1.2625614438246977,2
-0.9680584760393576,1
0.8861801942367731,2
-1.6542920200886213,1
-0.4080977085324973,1
1.7139231628429294,1
-0.36091367378476136,1
-1.1683476778105188,1
-1.1397522879794042,1
-0.8010824109635261,1
-1.7110494367821127,1
-1.106925043097508,2
1.5342613817731339,1
-1.439097758635111,1
1.0290159721222274,1
-0.8998103745687247,1
1.3793603848716811,1
-1.1730654246747336,2
0.791720199263084,1
-1.4912227878370177,1
-0.35897995568940816,1
-0.46769496589233944,1
-0.775474599174468,1
-0.856940271191607,1
0.4782641677010475,0
0.21694301449929826,1
0.32673158296569393,1
-0.9014026551735572,1
1.142255029074559,0
1.4345747667522422,1
-1.1152246005593975,1
-0.42148599782426377,2
-1.3203628713065123,0
-0.4783845857878744,1
-0.15790938735340132,1
0.29003033578750437,0
0.10069996424094259,1
1.034879504411363,1
-1.6030698304049185,1
1.3584440555244903,1
0.8561599594932928,1
-0.7311829339377782,1
-1.0508373691738842,2
-0.09700547498175853,1
0.13819571019515164,1
-0.1473116929360835,1
0.5759382713595428,1
1.0597781767970316,2
-1.0797577812315522,2
-0.46402779592203464,1
-0.5287794461676231,2
-0.7056965951020787,1
-0.8843143653835512,2
-1.6477554619768244,1
1.2913450225315717,2
-0.7493349328328681,1
1.4720311160729296,1
-0.04386269941387639,1
-1.574595913527162,1
0.12012578761989845,1
1.1152453537426898,1
-1.6850246772882842,1
-1.2347802510863632,1
-1.4012934057183157,2
1.337117344578116,2
-0.34091988227253534,2
-0.1260703413623393,1
0.07762995226123616,1
0.506143852023186,1
-1.3339087471323652,1
-0.477527709008779,1
1.3722919722073423,1
0.5470408406714289,1
-1.1471884025566113,1
1.616554383094227,1
-1.2930051923785355,1
0.47506647428020876,1
1.20384838253283,1
-0.03505426876899915,1
-0.3493409126877832,1
1.0165863342461539,1
-1.6997787165421339,1
-1.5948851797908004,1
-1.106288130855575,1
0.8775030857036346,1
-1.6144062117007667,1
-0.4631676360901458,2
0.08071930493989046,2
0.09433740792719973,1
0.39641437850707273,0
1.011231675140006,1
-0.20303823105242572,2
0.5823336582012203,1
-0.3412383383935018,1
0.9947605992751721,1
1.2440066843025426,1
-1.1270468736686792,1
0.4552499676188301,1
0.21582677654951882,1
0.26763006657766564,1
-0.7089632326315803,2
1.1615528133945696,1
-0.6755975670915552,1
0.6619739528651905,1
-0.2947503108379813,1
-0.8352557074907445,2
1.5208172805838784,0
0.7079662394488971,1
-0.013842464670396163,1
-1.022484925249486,1
-0.816000602857049,0
0.9613095743625168,1
-0.22423690293985485,1
-1.1680554861119001,1
1.6651238661208068,1
1.0300895303856916,2
-0.3587304436771045,1
1.0075743543280815,1
-0.7377720208942705,2
-0.5686521223443036,1
-0.13540406045417155,1
-1.277125066016526,1
0.19022553086604782,1
-0.9406942310057937,1
-1.1003884849857113,2
0.8681168377671068,1
-1.4165858656302943,1
1.0657631820395255,1
-0.12076492804809344,1
-0.6868518720675668,1
-1.136593991192087,1
0.40644082173832696,1
-1.3213674854613138,2
-1.4456901286443966,1
-0.9405760411052289,1
0.27644834638092325,2
0.7509939293601015,1
1.364153284332333,1
-1.0689302731186916,0
0.5541486499692893,1
0.11442640797043634,1
0.34513637692588095,1
-0.07146660730136345,1
-0.138424469024163,1
-0.17415721562827924,2
-1.3566340385687574,1
0.7430522246527,1
1.5253249120693113,1
0.10564424174790685,1
1.1314373701200786,1
-0.7769421237731488,1
1.5594588119630082,2
1.182199932412696,1
-1.3053757353043265,1
-1.1982300243366732,2
-0.49163498686231516,1
0.7349201028832774,0
0.7155730727713648,1
0.7786930457785991,1
1.240201626114912,1
0.7145881569333241,1
0.9326550895811198,2
0.0985298663444596,1
0.2132988258985477,1
-1.5357508328748373,0
1.6106087744852546,0
-0.993088470536765,1
-0.4028875037492621,1
-1.658720858307011,1
1.3611131774455807,1
-0.6132195640156448,1
-0.9778583886278625,2
1.5455222528547323,1
1.2139569020839212,2
0.18449660374144447,2
-0.023488073777607983,1
-1.6912624775958753,1
-0.16654053314743122,2
0.05990146717650375,1
-1.210219733138422,1
-0.4663029515079086,1
-1.205997727246021,1
-0.41965405436550807,2
0.3791783513413607,1
-1.62142209552041,2
1.155521845412967,1
-0.21336014903509215,2
0.8733697222366572,1
1.0212482692128797,1
1.6041739910100554,1
-0.8017620028917741,1
-0.04129863518217712,2
1.1925513978705036,1
0.8759600508907042,1
-1.7220575127986142,2
0.12253226531751121,1
0.2916357486035107,1
-0.5923951601466712,1
-1.5536927163911451,1
-1.594918010318735,1
0.6205713740867533,1
1.2500770489176667,1
1.011720850006233,1
-0.5720467989327506,1
-0.8360305079500031,1
-0.11656590352524664,2
-0.2926327417861938,1
1.2563345475420185,2
1.0704349661646317,2
-0.19084497297748199,1
1.6570935189879819,1
-1.227833311375383,1
-1.7076547601936658,1
-0.9764368267682904,1
0.9223824173903553,1
0.06421539854712197,0
0.7990381239397263,2
0.25317806818081523,1
0.18175525465889789,2
-1.4501288160211667,0
-0.8592449742526223,1
0.10776181079969432,1
0.42516407181948046,2
0.6920138859254314,1
-0.9636329208737614,2
-0.30160860812353796,2
0.5293189216922835,1
-1.2021631215832491,2
-1.3773993474874486,1
1.6612203163493722,1
0.5533180376125416,1
-0.35694774601025087,1
0.7665490334955575,1
-1.0219169571162159,1
-0.772365548179053,1
-1.32466695351875,1
-1.1716077492344334,1
-0.2997668155064019,1
1.5057053885755407,1
-1.429304412152193,1
-1.2751421021292708,1
0.10859570620923545,1
1.507281253916406,1
-0.5295575296796752,2
-1.38872916267771,1
1.4722248161877443,1
-0.4477602693303959,1
-0.41636115241365873,1
0.019749731512378296,2
-1.7217653210999955,1
0.7807416707217237,1
1.5781229670938792,1
-1.7164796061025105,2
-0.9750612276478269,1
-0.7468824923961469,1
-0.7898346720931013,2
1.155948642276118,1
0.01487439811407688,1
0.008698975809561756,0
1.3686018208674833,1
0.2862482589694281,1
-0.3820893643026362,1
-1.1832625866512483,1
0.9379802012121264,2
-1.3622250774760352,1
-1.0275572418153958,1
0.5534723410938346,1
-0.35512893476266905,1
-0.6957423790322808,1
1.156382005244856,0
0.8703821441946004,1
1.4380186891325912,1
-1.211276876137919,1
-1.2005412935032755,1
-1.3248606536335648,1
-0.4145193597965226,1
-0.6957029823987592,1
-0.9209007057139694,1
-0.20986041475725423,1
0.6032532706012045,2
0.5851964802371252,1
-0.36093337210152215,1
-1.6624471232275981,1
1.0053320292701422,2
0.32605199103744587,2
1.664733182838384,1
-0.5014086350284723,1
0.6845153933451483,1
1.2146890228568648,1
0.08526633305884498,1
0.9379473706841918,2
-1.386312835821717,2
-1.370120819444328,1
-0.3197146442795193,1
-0.4647073878502827,0
0.3777502233762017,1
-1.451783474629075,1
-0.42542894422922,1
-0.9676119808594458,2
-0.5844895690199979,1
1.6098602384483438,2
0.25515446596248353,1
0.39582342900424833,1
0.4257648704806853,2
1.6256779868072773,1
-0.9281529693347423,2
-0.313138689534201,2
-0.8565430218035972,1
-0.25890265738609364,2
-0.4600093393028286,1
-0.5757763469061313,1
1.4942015715872254,1
-0.8137714100102835,1
1.168276505515594,1
-0.15964940533393987,2
-0.16133032836419597,1
-1.0700859077019926,2
0.5649827241877368,1
-0.6056718256434597,2
0.05068922103802983,2
-1.2424199149367656,0
-1.2338445810402248,2
0.8868663522706081,1
0.9662637010278615,1
-0.6900791129635468,2
0.48638972336488323,1
0.968233532703943,1
1.5645147132649504,1
-1.1881018064688216,1
1.4010646468893044,2
-0.3887802258957259,1
1.3113092665686563,1
0.8804611162705501,2
0.887509830618128,1
-1.270739528333229,1
1.1744289464505548,2
0.10340848279555448,1
-0.8059117816227188,1
1.351329680121043,1
0.2587100121378104,2
0.211046651682228,1
1.0543447244238404,1
1.3693273755348399,1
-1.0711824473350113,1
-1.536006910992728,1
0.18730033082706696,1
-1.3220306621255946,1
-1.3623235690598392,1
-0.9083758593068852,2
-1.4530376007961803,1
1.3115193819474384,1
-0.8097299720215233,1
1.3348684534145896,1
0.04104689498361148,1
-0.4883191035409115,1
-1.209638632793978,1
1.5167101815392487,1
-0.9780126921091555,2
0.5799009160812598,1
-1.4877263366119733,1
-1.459715330178096,2
0.9316274940567639,1
-1.6788361227725952,2
-0.48495069137481234,1
-0.31673363234304946,1
-0.7999891543833009,1
-1.587314460049061,1
1.5517666192679105,1
1.5431092090515328,1
-1.2913800812457683,2
1.0535206781726798,1
-1.3600549795795522,2
1.036832920823477,1
1.2494565519397012,1
1.0298236031094208,1
-0.05901727110852913,1
-0.47840428410463526,2
1.0756090573671389,1
1.0610355860169303,1
1.720942329715366,1
1.0134149052476629,1
-0.18825464432343497,1
-1.2293238173436178,1
-1.241947155334506,0
-1.5217453296578987,1
-1.1903703959491085,2
-0.07900121346237472,2
-1.1212457193826195,1
-0.2638206704707102,1
-0.6668515144497539,1
1.4628320021456296,1
0.5659118281282886,1
1.1311911411605686,1
0.4659100400392238,1
0.35844587295060415,1
-0.23061587451756504,1
1.012042589179993,1
-1.0465956649647221,1
-1.3847894993255474,1
1.1076483695786026,2
0.9670713320150549,2
-0.07359402551153134,1
-0.9691615817779632,1
-0.22450939632171277,1
-0.5279521168636688,2
-0.9101946705544671,2
-0.6597798187326217,1
-0.2544541208509432,2
1.5193464729324044,1
0.6256338414942825,2
-0.17784408391534487,1
-1.723351035599241,2
1.699448183076525,1
0.06795807873167659,1
-0.8319825038556559,2
-0.4967532661673333,1
-0.5947228445772407,2
0.023869962768181846,1
-1.4182109767630613,1
1.3262701381484945,2
-1.4442423023624769,2
-0.9501921027372995,1
1.6143941343561243,2
-1.0687661204790182,1
-1.7184625699897658,1
0.49947597179965053,2
-1.1816046449905464,1
0.5974127196816232,1
-1.498330597134878,2
0.8583267743369823,1
1.6463152566670232,0
0.5738732311524507,1
-1.4497578310555046,2
-0.4904071251175578,2
0.567028066078068,2
0.47857934076922054,1
0.947120220189144,1
-0.4534793472966188,1
-1.0429219288888305,2
0.37697542291694297,2
-1.0543600848212764,1
-1.4566128452882678,1
-0.30175962855203753,1
0.788227031090833,2
0.6801686314465955,2
-0.47084997962686315,1
-1.5155173785086882,1
-1.5712078030443022,1
0.6077641851394309,2
1.4519257007657256,2
0.7281044852840358,1
0.11690182977671193,1
0.8879891563259744,1
-1.4983896920851605,0
-0.4825474967299931,1
-1.3074933043561139,2
-0.2710630849331027,1
0.49779833182218786,1
1.0711211241984668,2
-0.40680418573187055,1
0.21511107104054258,1
-1.5769400132216989,1
-0.9438426786347305,2
1.087231064256019,1
-0.010608657668829232,1
1.6749697414484204,1
-0.3054826104198313,1
1.6884433901128169,1
-0.18878321582318347,1
-1.57898535511203,2
-1.2673284364808146,1
0.28607425717137425,2
0.22330557081304112,2
-0.6336959642885108,2
1.3210829147348135,2
0.28698694584795864,2
-0.37113381713083027,1
-0.9611246685395511,1
0.3085763010178106,0
0.9260627195718341,1
-1.5060556203579105,2
-1.4997554420472436,0
0.8096916302545331,1
1.441134306233593,1
1.1652692291567763,1
-1.5066038901744199,1
-0.5235232786452793,1
0.4603058689207723,1
0.690743344494359,2
-0.8516972358804371,0
0.4369469482952406,2
-1.5145620101457886,1
0.9404983027047171,2
-1.2239100632871875,1
1.6123225280434454,1
0.30573974340425336,2
0.41061686489161947,2
-0.22313379720124926,2
1.6668212044150303,1
-0.976482789507399,1
-0.1517438142072666,1
1.12009113966585,0
0.02040305901827862,1
-0.7646208266392597,1
1.5766784238647529,1
-1.4814622718820345,1
-0.5200859223705172,1
1.2590364999910435,2
0.46651083870042864,1
-1.0178755191274558,1
1.2136154645934003,2
-0.2165479932975505,2
-1.2701190313552633,1
1.6978033736269968,1
-0.44342992269581033,2
1.5154757536889045,1
-0.09220236874491344,1
0.20686404242334852,1
-0.6943076849615348,1
0.438755910384442,1
-0.8374914664430968,0
-1.280618234188777,2
0.9056093006685224,1
-0.44319682594747406,1
0.505822112849426,2
0.0801119401730987,1
0.42103727445808997,1
-0.19421010209078768,1
-0.2756527927383723,2
0.2246187919304287,1
-1.1600349881374554,1
0.3882330109457481,1
1.1641201606790623,2
-0.21332403545436399,2
1.096955466630274,1
0.015721425734791874,1
0.8061459332375867,1
-0.31197320579251947,1
-1.426707517392559,1
0.13377015502955547,0
-0.4905876930211986,1
-0.7261040512662817,1
-1.277466503507047,1
0.4856838670142874,1
0.5791261156220011,1
-0.14856581910318864,1
-1.1331796162868792,2
1.30446081844148,2
-0.23080300852679278,1
-1.4985998074639424,1
1.3831227633729966,1
-1.3235441494633837,1
1.107434971147027,1
-1.46997815321048,1
1.2081852952730028,1
-0.6619072369427896,2
-1.2853950760032744,1
0.8200595109763081,2
0.1095839051000696,1
0.07869694441911358,0
1.481190833366708,1
-0.3551551991850168,1
-0.04311088032417199,1
-1.5894451613120222,1
-0.003944060498087231,1
-1.2707986232835113,1
0.3687349604053359,1
-0.9039601532996695,1
-0.41946692035628036,2
0.16206350400367103,2
-1.641822985579026,1
0.8787572118707397,1
-1.4841018463279836,0
-1.4221506401152242,2
0.6476171629993507,2
-0.2579210246008464,1
0.7095388217369688,0
-0.7137794710795993,2
0.1289637657399169,1
-1.004106395711647,1
-1.3713125676083573,1
0.3472276815553207,1
0.9139975005558356,2
-0.9325621092363712,1
0.907608679819745,1
-1.078684222968088,2
0.27023681049568,1
1.1048709069153277,1
0.2768915585080416,1
0.47918013943042537,2
0.9099626286726622,1
0.481284576271039,1
-0.9240524363956996,0
-1.025521749083445,1
-1.3992316485640173,2
-1.08785707247304,2
-0.8316738968930698,2
-0.567933133782534,1
1.4792013033738658,1
-0.98594783071097,2
-0.0178477890784283,1
-0.16668827052313734,1
0.18797007359693463,1
1.2982492825562368,1
1.230477223740657,1
0.9064267808140962,1
-0.1690422193760546,2
-1.3859024542225333,1
0.8510186988187204,1
-0.33281402492546047,1
-1.5437943122188362,1
1.0838528029315395,1
-1.2691964935202984,2
-0.4069355078436093,0
-0.1751880942054285,1
-1.6644497854316143,2
0.4009909541011685,1
0.0699344765133449,1
-0.7336419404800865,1
0.4308404700993883,1
0.30952838632791657,2
1.6261770108318845,1
1.325167032409889,1
-1.4819054840091528,1
0.9453999005253663,1
0.731522143242037,1
-1.2733758197263845,1
-1.356414074031595,1
-0.4513716274032118,1
0.006502613490731018,2
-0.4730463419456939,2
-0.24664045520248706,1
0.5562859173378375,1
-1.015042244566692,1
0.28625810812780855,1
-0.9958659332000398,1
0.9506495019421232,2
-1.5510400097340222,2
-0.1454272206326323,1
0.32227648032495654,2
-0.7934131996379825,1
-1.125490706644575,1
1.564393240311592,1
0.22369953714825738,2
1.644857581226723,1
-1.1625760709996005,1
-1.3108551504166261,1
0.4061814605676429,1
-1.2720527494506164,1
-0.4258294766700232,1
-0.8669535822116874,1
-1.3793166503188345,1
-0.1885074393885321,1
-1.396037238195972,1
-0.5584845078429302,1
-0.750782759114788,1
1.517586756635105,1
-1.4188117754242662,1
-0.6262631327640971,1
1.6720872210957545,2
1.68415900621734,1
1.219065332230559,1
-0.4000706444524657,1
1.6731082505145234,1
0.02396517129919245,2
-1.6440817259009328,1
1.1492676298414086,1
1.446446285653426,1
0.6394522107019933,1
0.6348428045799629,1
-1.6938462401443353,1
-1.412958092293511,1
0.8464355571190377,1
1.3075107744866128,1
0.7264826572040621,1
0.38809840578121585,2
0.010944583920294529,2
1.0346890873493417,1
0.26105739488514074,1
-0.35440994620089933,2
0.1545223317370728,1
1.3075928508064496,1
1.3708211645558683,1
0.37662085321524835,0
1.6782429450835088,2
1.528010449254369,1
-1.26471184340442,1
0.9512896972368496,0
-0.10536412739393053,1
0.6127314440159495,1
-0.8772951985111146,2
1.713667084725039,2
-0.6166536372376134,2
-0.4157997503859755,1
-1.434504767777048,2
-1.1799171558547035,2
0.5273425239106151,1
0.4188343460336723,0
1.3595734256854437,1
-0.26975642992130205,0
0.7945895874045759,2
0.5460230943054535,1
-0.682386920268449,1
0.27072926841470035,1
0.6060471485284467,1
-0.7097577314075998,1
0.37955261935981616,1
1.4667683824449989,2
-0.11947468830026013,1
1.5608376941362652,1
-0.8012793941311341,1
-0.4793038405700457,0
-0.6892386514484188,1
-1.5440766547590745,1
-0.4798816578616963,1
-0.518473943448924,2
0.40199885130876345,1
0.946755801329069,1
1.7037653974999365,2
0.5493258454156833,2
-1.6656645149651979,1
0.6383950677024963,1
-1.65708261496307,1
0.3527005305620335,1
-0.1819774473823223,1
1.6979905076362247,1
-1.0545078221969824,1
1.664509935248428,2
1.3670292385794116,2
0.6941413041355994,1
-1.2281714658131102,1
-1.04597845103955,1
1.0315734702483397,1
0.8832943908313139,2
-0.037329424354873145,1
-0.5043994961233225,0
1.4478021864571287,2
1.2048168831069035,1
-1.7190469533870032,2
-1.443795807182565,2
-0.4940184831903736,1
0.020547513341191256,1
0.23099448045534543,2
-0.09868639801201465,1
1.0151155265946799,1
-0.3610417128437066,1
-0.4978333905363846,0
0.5317319654954831,1
-1.2641011955848347,1
-0.4762407523137392,2
-1.4348527713731556,1
1.4848218897562846,1
0.3279266141825167,1
-0.9276440961517547,1
0.6340056261176283,2
0.7622088377025914,1
0.24832899920486157,1
1.1844882202097438,1
-0.47252105349873885,1
-1.2694131750046675,1
1.563825272178322,1
-1.4360313873260109,2
-1.3485905592247585,1
-1.1825435980894785,2
0.28800140916114053,1
0.8702376898716878,1
1.2044688795107958,1
-1.5666016799750653,1
-0.3080663729682914,2
-0.49650047110223616,1
-0.9625002676600146,0
-0.6730925978101384,1
-1.3641029836738994,1
-1.5644972431344515,1
-0.2972881106473328,1
0.9914808295344967,2
0.48542450584360336,2
1.6280877475576834,1
-1.4172457592417815,1
-0.04251993082134758,1
1.114805424668365,1
1.1895605367756532,2
1.4692963330959699,1
0.8731990034913968,1
1.2770867242495358,0
-1.5875869534309188,1
-1.0262768512259428,1
-1.6785242327572156,0
0.16038586402620839,1
-0.7169968628171989,1
0.34370824896072194,2
-0.21304497596691913,1
0.44693071184017974,2
-0.03447645147734861,1
-0.2686401919715226,2
-1.5318440000506093,1
-0.3269964553754335,1
-1.1870348143109442,1
-1.6262514661796028,2
0.9584631675905793,2
